Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,9,138.5,0.022222222,0.047619048,0,0.6,May,1,1,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,47,778.7619048,0.042553191,0.051999065,0,0,May,3,2,6,15,Returning_Visitor,TRUE,FALSE
2,180.5,0,0,12,472.9166667,0,0.018181818,0,0,May,1,1,3,3,New_Visitor,FALSE,FALSE
17,592.0014006,4,1360,157,5645.176455,0.002692308,0.013849519,2.917518089,0.8,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
1,58,0,0,2,7,0,0.066666667,0,0,May,3,2,3,19,New_Visitor,TRUE,FALSE
10,118,0,0,85,2694.833333,0,0.001915584,0,0,May,2,4,3,2,New_Visitor,FALSE,FALSE
4,97,0,0,22,739.5833333,0.009090909,0.006060606,0,0,May,1,1,6,4,New_Visitor,TRUE,FALSE
0,0,0,0,1,504,0,0.1,0,0,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
15,1629.333333,3,214.5,112,4509.823016,0.004166667,0.019960276,0,0,May,4,1,3,3,Returning_Visitor,FALSE,FALSE
1,24,0,0,15,496.75,0,0.00625,115.48625,0,May,2,2,3,2,Returning_Visitor,FALSE,TRUE
5,505,0,0,85,2197.195238,0.015,0.029405769,13.77355814,0.8,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,751.5,0.018181818,0.024242424,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,418.3333333,0,0.004545455,0,0,May,2,4,9,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,1111,0,0.033333333,0,0.6,May,2,2,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,5,0.1,0.166666667,0,0,May,1,1,3,6,Returning_Visitor,FALSE,FALSE
2,125,0,0,7,49,0.025,0.075,0,0,May,1,1,8,1,Returning_Visitor,FALSE,FALSE
2,25,0,0,5,40,0.066666667,0.083333333,0,0.6,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
2,13,0,0,17,296.2333333,0.0125,0.029166667,0,0,May,1,1,2,3,Returning_Visitor,TRUE,FALSE
2,33,0,0,13,1649,0,0.033333333,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,2643.333333,0,0.012820513,0,0.4,May,4,1,3,4,Returning_Visitor,FALSE,FALSE
8,186.5,0,0,57,1925.102381,0.005,0.0175,23.4154,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,202.3333333,0,0.01875,0,0,May,3,2,1,6,Returning_Visitor,TRUE,FALSE
1,10,2,108,89,2114.083333,0,0.011685393,0,0.2,May,4,2,1,4,Returning_Visitor,FALSE,FALSE
1,6,0,0,2,85,0,0.066666667,0,0,May,2,4,1,2,Returning_Visitor,FALSE,FALSE
9,794.8833333,0,0,36,1697.55,0.0175,0.02575,24.61425,0.2,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,1134.5,0.066459627,0.102717391,0,0.8,May,2,5,1,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,297.25,0,0.022222222,0,0,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,26,0,0.05,0,0,May,4,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,133.8333333,0,0.020779221,0,0.4,May,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,9,13,Returning_Visitor,FALSE,FALSE
1,0,0,0,1,0,0.2,0.2,0,0.4,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
6,91.5,0,0,9,115.5,0.018181818,0.018181818,0,0,May,3,2,9,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,57,980.8333333,0.007142857,0.044642857,0,0.8,May,2,2,3,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,421.1666667,0,0.028205128,0,0.8,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,578.2,0,0.033333333,58.488,0,May,2,5,3,6,Returning_Visitor,TRUE,TRUE
0,0,0,0,22,2464.9,0.003030303,0.051515152,0,0.8,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,240,0,0.028571429,58.788,0.2,May,2,2,3,2,New_Visitor,FALSE,TRUE
1,20,0,0,8,268,0,0.025925926,0,0,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
1,10,0,0,11,578,0,0.011688312,0,0,May,1,2,1,1,Returning_Visitor,FALSE,FALSE
1,6,1,7,25,591.8928571,0,0.020833333,165.6204667,0,May,1,1,8,4,Returning_Visitor,TRUE,TRUE
2,108,0,0,8,316.5,0.033333333,0.040740741,0,0,May,3,2,3,11,Returning_Visitor,TRUE,FALSE
2,50.5,0,0,14,689.3833333,0,0.013333333,100.7776,0,May,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,24,485.2839744,0.004938272,0.039283154,0,1,May,2,2,2,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,600,0,0.033333333,0,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
1,43,1,0,3,65,0,0.04,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,359,0,0.020512821,0,0,May,1,1,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,24,676.1666667,0,0.008333333,2.705833333,0,May,2,2,6,4,Returning_Visitor,TRUE,TRUE
1,4,0,0,18,631.6666667,0,0.027777778,56.32466667,0,May,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,464.6666667,0,0.025,0,0.6,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,240.5,0.08,0.07,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
5,113.5,0,0,24,495.2738095,0.016666667,0.037777778,0,0,May,3,2,8,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,62,2232.45,0.008196721,0.039726776,0,0.4,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,657.6666667,0.013636364,0.034090909,0,0.8,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,355.5,0,0.014285714,11.13171429,0,May,3,2,1,3,New_Visitor,FALSE,TRUE
15,168.429198,2,10,98,2806.829918,0.01314475,0.039029125,0.546128304,0,May,2,2,3,2,Returning_Visitor,TRUE,FALSE
7,41.375,0,0,67,3014.290476,0.001917808,0.00781583,4.18760274,0.8,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,27,0.1,0.166666667,0,0.8,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,232,16,343.2,0,0.006666667,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,653,0.008333333,0.033333333,0,0.8,May,4,1,9,1,Returning_Visitor,FALSE,FALSE
2,59.83333333,0,0,70,2509.25,0,0.006428571,11.28411429,0,May,2,2,3,1,Returning_Visitor,FALSE,TRUE
2,38,0,0,11,713,0,0.016666667,113.98,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0.6,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
7,160.3333333,0,0,31,590.5166667,0.005208333,0.009657738,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,916.25,0,0.006666667,0,0,May,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,37,0,0.1,0,0.2,May,2,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,571.5,0.041666667,0.091666667,0,0.4,May,7,1,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,1025,0.042857143,0.066666667,0,0,May,4,2,1,13,Returning_Visitor,FALSE,FALSE
1,0,0,0,23,975.75,0,0.05030303,16.197,0,May,2,2,6,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,56,0.04,0.08,0,0,May,3,2,3,1,Returning_Visitor,TRUE,FALSE
5,133,0,0,16,324.5,0,0.031481481,0,0,May,3,2,8,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
1,38,0,0,29,986.8333333,0.013793103,0.035057471,0,0,May,2,4,3,4,Returning_Visitor,FALSE,FALSE
1,28,0,0,19,362,0,0.005555556,0,0,May,2,2,7,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,152,0,0.002380952,0,1,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
4,202,0,0,28,714.9666667,0.014666667,0.016973138,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,260,0.05,0.083333333,0,0.6,May,1,1,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,604,0,0.033333333,53.988,0,May,2,5,3,2,New_Visitor,FALSE,TRUE
1,37,0,0,30,1584.3,0,0.01547619,3.356892857,0,May,3,2,9,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,574,0.016666667,0.083333333,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
1,241,0,0,39,2666,0.015384615,0.046153846,0,0.2,May,2,2,5,13,Returning_Visitor,FALSE,FALSE
6,108.9166667,0,0,24,516.4166667,0,0.013333333,8.1816,0,May,2,2,1,5,Returning_Visitor,TRUE,TRUE
1,64,0,0,33,1564.17381,0.00625,0.003506944,10.12275,0,May,1,1,2,5,Returning_Visitor,TRUE,FALSE
1,418,3,76,70,3345.685836,0.002515091,0.007571185,7.204613682,0,May,2,10,6,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,60,0,0.066666667,0,0,May,2,2,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,38,2259.2,0.022222222,0.037962963,0,0.2,May,2,2,7,11,Returning_Visitor,FALSE,FALSE
0,0,2,109,23,1232.733333,0,0.012820513,56.35884615,0,May,4,2,1,19,Returning_Visitor,TRUE,TRUE
1,15,0,0,29,1397.5,0.011555556,0.046190476,0,0.8,May,2,4,7,3,Returning_Visitor,FALSE,FALSE
0,0,1,134.3333333,16,765.4454545,0.006666667,0.006,0,0.8,May,2,10,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1006.666667,0,0.005555556,0,0.6,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,45,0,0,8,183,0,0.011111111,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
1,12,0,0,18,691.5,0,0.005,0,0,May,2,4,4,2,Returning_Visitor,FALSE,FALSE
3,283.6666667,1,17,27,2154.72381,0.036781609,0.047660099,0,0,May,1,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,632,0.028571429,0.042857143,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
3,53.5,0,0,26,1097.05,0,0.019605911,0,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,724.1333333,0.074074074,0.083333333,0,0.6,May,3,3,3,4,Returning_Visitor,FALSE,FALSE
1,109,0,0,9,466.6666667,0,0.0125,0,0,May,2,4,1,4,New_Visitor,TRUE,FALSE
7,278.8333333,2,15,38,2311.090909,0.004651163,0.022868217,4.247372093,0,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,57,0,0.04,0,0.6,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,108,0,0.066666667,0,0,May,2,2,4,13,Returning_Visitor,FALSE,FALSE
3,37.3,4,166,67,3872.50942,0.039495923,0.04474971,2.341419718,0,May,3,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,59,0.125,0.175,0,0.8,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,62,0.1,0.125,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
2,7,0,0,21,467.952381,0.047619048,0.068253968,0,0,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,72,1353.115146,0.002857143,0.007277211,0,0,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
2,63.66666667,0,0,26,542.1666667,0.008333333,0.03125,0,0,May,3,2,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,123,0,0.066666667,0,0,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
10,312,0,0,18,782.5,0,0.002105263,0,0,May,3,2,1,18,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
2,67,0,0,59,468.1916667,0,0.003278689,0,0.2,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,8,0,0,29,826.85,0.007142857,0.029591837,10.98707143,0,May,1,1,3,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,6,0.066666667,0.133333333,0,0.6,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,2515.1,0.053571429,0.070238095,0,0,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,906,0,0.016666667,14.98333333,0.4,May,4,1,2,2,New_Visitor,FALSE,TRUE
0,0,0,0,7,262.375,0.00952381,0.026984127,0,0,May,1,1,1,6,Returning_Visitor,FALSE,FALSE
3,23,0,0,14,243.8333333,0,0.011764706,0,0,May,2,4,2,2,New_Visitor,FALSE,FALSE
1,7,0,0,7,151.5,0,0.025,50.9925,0,May,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,474.6818182,0.015384615,0.029230769,0,0,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,71.75,0,0.055555556,0,1,May,2,4,2,3,Returning_Visitor,TRUE,FALSE
0,0,1,2.5,14,592.5666667,0.013333333,0.023333333,0,1,May,3,2,3,3,Returning_Visitor,TRUE,FALSE
7,397.8333333,0,0,28,1249.628205,0,0.015053763,0,0,May,3,2,7,6,Returning_Visitor,FALSE,FALSE
3,251,2,104,15,675.8333333,0,0.004166667,0,0,May,2,10,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,1259,0.010526316,0.033684211,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,597.3333333,0.09047619,0.121428571,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,55,0.066666667,0.133333333,0,0.6,May,1,8,4,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,655.1666667,0,0.007692308,0,0,May,2,2,7,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,31,1008.416667,0,0.007881773,0,0,May,2,6,1,2,Returning_Visitor,FALSE,FALSE
1,18,1,16,33,504,0.006060606,0.033333333,0,0,May,2,4,1,4,Returning_Visitor,FALSE,FALSE
2,156,1,201,14,1033.066667,0.0125,0.012291667,0,0,May,1,1,6,3,Returning_Visitor,TRUE,FALSE
0,0,1,0,23,456.3333333,0.043478261,0.068115942,0,0,May,2,4,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,84.33333333,0.052380952,0.10952381,0,0,May,3,3,9,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,56.5,0.05,0.1,0,0.4,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
4,147.5,1,37.5,25,788.2666667,0.007142857,0.028571429,16.70657143,0,May,2,2,3,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,50,0.16,0.18,0,0.4,May,1,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,1207,0,0.05,0,0,May,3,3,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,433.8333333,0.039285714,0.092857143,0,0,May,2,4,2,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,301.5,0.028571429,0.05952381,0,0.8,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
5,53,0,0,38,2246.166667,0.016923077,0.013931624,0,0.2,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
7,108,2,42,32,879.9166667,0.02195122,0.030226481,11.19263415,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
2,84,0,0,25,506.7666667,0.017391304,0.038405797,0,0,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
5,33,0,0,54,1835.066667,0.003773585,0.011320755,0,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,97,7515.583333,0.004166667,0.027083333,0,0.8,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
8,839,0,0,72,1248.242262,0,0.002597403,13.36332468,0,May,3,2,6,3,Returning_Visitor,TRUE,FALSE
1,33,0,0,57,2816.55307,0,0.005858586,0,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
7,51,3,222,21,654.5,0,0.007142857,0,0,May,2,2,1,4,New_Visitor,FALSE,FALSE
2,71.3,0,0,18,813.8,0.010526316,0.045438596,0,0.8,May,3,2,8,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,182,0,0.0375,0,0,May,2,4,4,3,Returning_Visitor,FALSE,FALSE
1,4,0,0,36,440.6,0.011111111,0.041898148,0,1,May,3,2,3,1,Returning_Visitor,TRUE,FALSE
4,104.5,1,54,25,796.3,0,0.024074074,0,0.8,May,2,6,1,4,Returning_Visitor,FALSE,FALSE
2,87.25,0,0,56,2094.983333,0.032738095,0.063214286,0,0.8,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,127,0,0.016666667,0,0.8,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
7,96,3,313,65,2091.662821,0.012206573,0.030146368,6.147633803,0,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,309,0.05,0.045,0,0,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,137,0,0.075,0,0,May,4,1,3,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,180.1666667,0,0.016666667,0,0,May,1,1,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,41,3272,0.045238095,0.078571429,0,0.8,May,2,6,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,641.5,0,0.0375,0,0,May,4,1,7,1,Returning_Visitor,FALSE,FALSE
1,9,0,0,111,2451.869048,0,0.015775776,2.797414715,0.4,May,2,2,8,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,648,0,0.1,0,0.8,May,1,1,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,114,0,0.033333333,0,0,May,2,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,8,707.5,51,3981.892484,0.003389831,0.015404896,0,0.4,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
5,114.6666667,0,0,14,222.6666667,0.08,0.097777778,0,0.8,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,4,1,Returning_Visitor,TRUE,FALSE
2,133,0,0,19,341.3666667,0,0.01,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,1,222,25,1545.833333,0.007692308,0.024358974,0,0,May,2,4,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,1838.5,0.004,0.052,0,0,May,2,2,1,19,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,19,0,0.1,0,0,May,1,1,6,1,Returning_Visitor,TRUE,FALSE
2,81.5,1,21,18,2199.972222,0.00952381,0.016825397,0,0,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,953.5,0,0.014285714,21.588,0.8,May,2,2,9,4,New_Visitor,FALSE,TRUE
0,0,0,0,12,404,0,0.033333333,0,0,May,2,4,6,1,Returning_Visitor,FALSE,FALSE
0,0,1,0,8,165.8,0.022222222,0.022222222,0,0.6,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,5,0,0,21,1342.5,0.01,0.02,0,0,May,3,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,36,319.5,0.047777778,0.088888889,0,0,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,14,0.155555556,0.155555556,0,0,May,1,1,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,168.2857143,0,0.069444444,0,0.8,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
3,78.5,0,0,10,673,0.015384615,0.01025641,0,0.6,May,1,2,1,4,New_Visitor,FALSE,FALSE
2,96,2,18,53,2130.025,0,0.010061728,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,805,0,0.008695652,53.988,0,May,2,2,1,2,New_Visitor,TRUE,TRUE
3,72.5,4,148,24,377.5,0.006666667,0.02,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,53,0,0.1,0,0,May,4,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,19,0,0.1,0,1,May,1,2,3,2,Returning_Visitor,TRUE,FALSE
5,52.5,0,0,24,1365.5,0.002777778,0.03,0,0,May,2,7,7,4,Returning_Visitor,TRUE,FALSE
3,37,1,9,17,1075.713095,0.011111111,0.034920635,0,0,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,29,1137.166667,0,0.007142857,22.27457143,0,May,1,8,1,11,Returning_Visitor,TRUE,TRUE
5,79,1,12,54,1603.333333,0.005084746,0.025423729,0,0.4,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,56.5,0.066666667,0.116666667,0,0,May,2,6,1,3,Returning_Visitor,TRUE,FALSE
4,132,0,0,85,2299.391667,0.003065134,0.013546798,0,0,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
3,92.16666667,1,39,46,1388.866667,0.004166667,0.029444444,24.40764444,0,May,2,4,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,51,0,0.05,0,0,May,3,2,1,7,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,9,0.066666667,0.133333333,0,0,May,2,2,2,3,Returning_Visitor,TRUE,FALSE
0,0,2,40,12,306.3333333,0.028571429,0.078571429,0,0.8,May,2,6,7,13,Returning_Visitor,FALSE,FALSE
1,6,0,0,53,2241.5,0.003846154,0.026923077,0,0.4,May,2,4,9,20,Returning_Visitor,FALSE,FALSE
6,203.5,0,0,13,645.5,0,0.004166667,0,0.6,May,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,10,338.5,0,0.02,32.382,0,May,2,2,2,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,54,0.05,0.15,0,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
11,157.0583333,5,514,79,2605.702273,0,0.006407828,14.8513125,0,May,2,2,7,3,Returning_Visitor,FALSE,TRUE
11,334.75,0,0,20,598.7785714,0,0.007692308,26.59353846,0.2,May,2,10,1,5,New_Visitor,FALSE,TRUE
0,0,0,0,9,120,0.022222222,0.066666667,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,783.25,0.014814815,0.033227513,0,0.6,May,2,10,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,24,0,0.05,0,0.2,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
5,321.6666667,7,460,46,1900.896078,0.017156863,0.031932773,0,1,May,1,1,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,70,0,0.028571429,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,1324.616667,0.009677419,0.043870968,0,0.2,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0.8,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,99,0.176923077,0.192307692,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
7,129.6666667,3,42,25,443.25,0.006451613,0.023297491,6.402612903,0,May,2,2,4,4,Returning_Visitor,TRUE,FALSE
4,153.25,0,0,19,402.7166667,0,0.003030303,57.474,0,May,2,2,5,4,New_Visitor,TRUE,TRUE
1,5,0,0,53,1062.749495,0.007843137,0.019263449,0,0.4,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
7,1474.5,2,11.5,129,5293.824709,0.005072464,0.020659075,2.524993961,0.2,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
2,38,0,0,77,1230.312302,0,0.003492063,79,0.6,May,2,4,4,2,Returning_Visitor,FALSE,FALSE
5,73,0,0,18,498.3333333,0.01,0.04,0,0,May,2,4,7,3,Returning_Visitor,FALSE,FALSE
0,0,1,2,12,1311,0.053333333,0.084722222,0,0,May,3,2,1,15,Returning_Visitor,FALSE,FALSE
2,42,0,0,16,602,0.014705882,0.044117647,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
4,98,1,31,32,898.1714286,0,0.005555556,23.32166667,0,May,2,2,4,2,New_Visitor,TRUE,TRUE
0,0,0,0,8,191,0,0.025,0,0,May,2,2,2,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,158.3333333,0.015384615,0.061538462,0,0.4,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
8,433.1,2,309,36,1523.416667,0.011742424,0.016427739,7.9755,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,856.3333333,0.025,0.05,0,0,May,1,2,2,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,289.75,0,0.025,0,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,453.3333333,0.015384615,0.034615385,0,0.8,May,2,4,1,4,Returning_Visitor,FALSE,FALSE
4,44.5,0,0,5,48.5,0,0.016666667,0,0.2,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
5,77.5,0,0,5,90.33333333,0.025,0.04375,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,1638.5,0.083333333,0.116666667,0,0.8,May,2,2,5,13,Returning_Visitor,FALSE,FALSE
8,57.5,0,0,44,845.8333333,0.004255319,0.012765957,19.29753191,0.6,May,2,2,1,3,Returning_Visitor,FALSE,TRUE
10,139.5,0,0,85,1740.271008,0.011827957,0.030865335,4.76956682,0.6,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
2,115,5,151.6666667,21,2080.75,0.011904762,0.045192308,20.37964966,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0,0.1,0,0,May,2,2,3,18,Returning_Visitor,TRUE,FALSE
1,24,0,0,8,147,0.033333333,0.026666667,0,0,May,2,6,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,19.6,0.075,0.108333333,0,0,May,3,2,6,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,74,2763.25,0.005405405,0.021288981,27.74177162,0,May,2,5,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,312.0333333,0,0.009090909,17.808,0,May,2,2,8,6,Returning_Visitor,FALSE,TRUE
4,221,0,0,15,338.8571429,0,0.030769231,0,0,May,2,2,6,2,Returning_Visitor,FALSE,FALSE
