Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,1,6,71,1375.264286,0.005633803,0.017425336,0,0,Dec,2,2,3,2,New_Visitor,FALSE,TRUE
0,0,1,242.8,73,1860.95,0.005405405,0.019527027,0,0,June,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,70.5,0,0,28,1398.9375,0.014285714,0.016269841,17.46396119,0,Nov,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,1029.583333,0.003571429,0.009166667,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
10,231,1,8,104,3486.690476,0.003301887,0.013104972,0,0,Mar,2,10,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,198.75,0.016666667,0.023333333,0,0,Nov,2,5,7,3,Returning_Visitor,TRUE,FALSE
2,178.3,2,148.1,39,2237.775,0.004761905,0.012857143,26.41021956,0,Oct,1,1,3,2,Returning_Visitor,FALSE,FALSE
2,99.2,0,0,7,106.9666667,0.025,0.015,0,0,Oct,3,2,1,2,Returning_Visitor,TRUE,FALSE
4,34,0,0,3,24,0,0.04,0,0,May,1,1,3,2,New_Visitor,FALSE,FALSE
6,63.08333333,0,0,174,3486.370682,0.009364162,0.019687687,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,17,557.1666667,0.023529412,0.049509804,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
7,132,4,256.0666667,125,3674.803673,0.023134328,0.032705748,5.613708292,0,Aug,3,2,3,13,Returning_Visitor,FALSE,FALSE
1,80,2,48,25,879.6666667,0,0.007692308,0,0,May,1,1,4,2,New_Visitor,TRUE,FALSE
3,251.8142857,2,101.8,37,1722.814286,0.001025641,0.007997558,4.683075961,0,Oct,1,1,1,2,Returning_Visitor,TRUE,FALSE
3,112,0,0,20,1187.5,0,0.016666667,26.8752,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,984.5,0.042857143,0.071428571,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,4,1,Returning_Visitor,FALSE,FALSE
3,33,0,0,67,2502.816667,0.006060606,0.011147186,0,0,Mar,4,1,1,10,Returning_Visitor,FALSE,FALSE
2,27.25,0,0,1,31.5,0.05,0.066666667,0,0,Dec,3,2,2,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,9,339.5,0,0.013888889,0,0,Dec,1,2,3,2,New_Visitor,TRUE,FALSE
2,10,1,17,21,1647.5,0,0.013043478,0,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,31,1297.464286,0,0.018010753,0,0,Nov,2,1,1,2,Returning_Visitor,TRUE,FALSE
1,30.2,0,0,20,293.0333333,0.019047619,0.025396825,9.775216594,0,Nov,1,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,442.5,0,0.008333333,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
2,78.33333333,0,0,12,262.5,0.028571429,0.033333333,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,432.5,0,0.015384615,0,0,May,2,6,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,39.5,0,0.033333333,0,0,Dec,1,1,9,8,New_Visitor,FALSE,FALSE
8,236.8333333,0,0,20,411.3888889,0.00952381,0.016825397,17.39171429,0,May,3,2,3,3,Returning_Visitor,TRUE,TRUE
0,0,0,0,3,17,0,0.066666667,0,0,May,2,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,80,3734.958333,0.0025,0.026547619,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,105,1,0,59,1125.904762,0,0.014043584,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
1,24,1,239,11,839.5,0.016666667,0.05,0,0,Mar,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,95,0.04,0.12,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,66.4,3,41.2,138,4031.561667,0.002857143,0.010238095,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE,FALSE
1,0,2,30.26666667,33,835.3,0.005714286,0.028571429,2.159096645,0,Oct,2,5,1,1,Returning_Visitor,TRUE,TRUE
7,140.5733333,1,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0,Nov,3,2,6,5,Returning_Visitor,FALSE,FALSE
1,7,0,0,15,430.5,0,0.019047619,0,0,May,2,4,7,2,Returning_Visitor,FALSE,FALSE
0,0,1,15,25,1235.65,0.041666667,0.05327381,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0,Feb,4,1,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,934.3666667,0.024,0.054,0,0.6,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,125.75,0.066666667,0.14,0,0,Nov,3,2,1,10,Returning_Visitor,TRUE,FALSE
6,81.75,0,0,152,4838.29406,0.003046557,0.022523524,0.789591795,0,Nov,2,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,207,0,0.036666667,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,241.2,0.05,0.054166667,0,1,May,3,2,6,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,103.6,0,0.033333333,0,0,Jul,3,2,1,6,Returning_Visitor,FALSE,FALSE
2,14,2,189,134,6732.124414,0.008018648,0.025030224,0,0,Nov,1,8,3,11,Returning_Visitor,FALSE,FALSE
10,398.5727115,1,132,24,985.0802412,0.00859375,0.028987132,0,0,Sep,3,2,1,3,Returning_Visitor,TRUE,FALSE
10,85.04,0,0,114,2139.156647,0,0.009414895,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
4,147.6666667,2,96.33333333,46,1041.316345,5.71429e-4,0.013478622000000001,2.690792571,0,May,2,2,6,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,821.8333333,0.05,0.076666667,0,0,Nov,3,2,4,10,Returning_Visitor,TRUE,FALSE
7,102.5,0,0,9,64.75,0,0.027272727,0,0,Nov,2,2,5,2,New_Visitor,FALSE,FALSE
0,0,0,0,10,221,0.1,0.116666667,0,0.2,May,3,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,4279.966667,0.044827586,0.072413793,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,11.66666667,0,0,39,557.2452381,0.028947368,0.052076023,0,0.6,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
3,105.2,0,0,25,830.9366667,0.007142857,0.004285714,70.2595851,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
3,36,0,0,9,71.33333333,0,0.02,0,0,Mar,2,2,1,11,New_Visitor,FALSE,FALSE
1,26,1,55,12,457,0.014285714,0.04047619,0,0,Mar,2,2,9,6,Returning_Visitor,TRUE,FALSE
6,631.1073171,3,7.6,28,2104.573984,0.007189542,0.034273974,35.51518951,0,Nov,2,2,5,6,Returning_Visitor,FALSE,FALSE
5,54,0,0,15,304.5,0,0.010526316,0,0,May,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,431.1666667,0,0.004545455,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
2,56,0,0,33,1399.15,0,0.011290323,12.45078371,0,Nov,1,1,2,8,New_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,21,25,525.1666667,0.007692308,0.030769231,0,0,Nov,2,2,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,18,224,0.011764706,0.02254902,0,0.2,May,1,2,3,4,Returning_Visitor,FALSE,FALSE
5,194.2857143,4,162.75,98,5325.234886,0.001941748,0.012604407,56.1773806,0,Nov,2,2,1,10,Returning_Visitor,TRUE,TRUE
1,120,1,85,33,616.4333333,0,0.005714286,0,0,May,2,2,5,2,New_Visitor,FALSE,FALSE
0,0,0,0,11,287.5,0,0.027272727,0,0,Oct,2,4,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,156,0,0.016666667,0,0.2,May,2,2,5,1,Returning_Visitor,FALSE,FALSE
7,61.08,0,0,39,1324.85,0,0.01627907,0,0,Oct,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,15.75,0,0,337,11231.41012,0.002472799,0.013233522,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,267.7333333,0.022857143,0.040606061,0,0,Nov,3,2,3,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,64.33333333,0,0.006666667,0,0.8,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,2,82,134,4772.919574,0.00344942,0.01682332,5.667450916,0,Nov,1,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,612,0,0.014285714,0,0,Mar,3,3,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,13,546.9583333,0,0.033846154,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,34,0.1,0.125,0,0,Mar,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,47,0,0.028571429,0,0,Nov,2,2,4,8,Returning_Visitor,FALSE,FALSE
4,178,2,209,17,2777.666667,0,0.009090909,0,0,Mar,3,2,7,1,Returning_Visitor,FALSE,FALSE
3,68,1,103,10,808.5,0,0.015384615,35.99261538,0,Mar,2,2,3,7,Returning_Visitor,TRUE,TRUE
0,0,0,0,12,1012.2,0,0.033333333,0,0,Jul,2,2,7,4,Returning_Visitor,FALSE,FALSE
1,10.5,3,264.75,195,10044.75756,0.005025126,0.023180221,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
NA,NA,NA,NA,NA,NA,NA,NA,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,6,521.9791667,27,733.2871212,0.02020202,0.031564383,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
3,50,0,0,13,796,0,0.013333333,0,0,Mar,2,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,35,536.7333333,0,0.012222222,3.70979448,0,Jul,2,2,3,4,Returning_Visitor,FALSE,TRUE
7,177.25,0,0,13,297.8333333,0,0.021428571,0,0,Nov,1,2,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,58,2174.708333,0.004022989,0.015229885,0,0,Nov,1,2,1,1,Returning_Visitor,TRUE,TRUE
2,57.5,0,0,16,1226,0,0.0125,143.4766783,0,Dec,2,2,9,2,New_Visitor,TRUE,TRUE
0,0,0,0,6,223.3333333,0,0.008333333,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,84,0,0,3,195,0,0.02,0,0,Mar,2,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,11,0,0.1,0,0,Aug,3,2,1,4,Returning_Visitor,FALSE,FALSE
3,39.3,0,0,29,316.2,0.006666667,0.02,0,0,Sep,2,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,90,0,0.066666667,0,0,Mar,1,2,5,10,Returning_Visitor,FALSE,FALSE
10,164.5,1,3,61,2292.679762,0,0.009552239,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,57,4115.233333,0.003508772,0.018421053,0,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
5,69.33333333,1,0,5,142,0,0.022222222,0,0,Mar,2,2,3,2,New_Visitor,FALSE,FALSE
3,42.5,0,0,54,5972.416667,0.003508772,0.010526316,70.33953705,0,Nov,2,6,1,3,Returning_Visitor,FALSE,TRUE
12,81.22222222,0,0,181,4079.530461,0.01382199,0.023773007,0,1,May,3,2,2,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE,FALSE
1,14,0,0,4,65,0,0.05,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,751.8,0.026666667,0.04,0,0,Mar,1,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,889.3666667,0,0.003030303,8.424787355,0,Oct,2,2,3,2,Returning_Visitor,FALSE,TRUE
18,167,0,0,37,1113.898538,0.016666667,0.030296143,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
4,76.16666667,0,0,10,182.1666667,0,0.018181818,0,0.4,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
1,585.5,0,0,80,3634.141512,0.0043209880000000004,0.007864356,26.41113767,0,Nov,3,2,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,10,150.8666667,0,0.02,0,0,Sep,1,1,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,582,0.006896552,0.020689655,0,0,May,2,2,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,192.9,0.059090909,0.104545455,0,0,Jul,2,2,1,3,Returning_Visitor,TRUE,FALSE
8,160.5,0,0,22,759.75,0.002564103,0.019871795,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,4,2,1,11,Returning_Visitor,FALSE,FALSE
9,247.05,4,72,10,159.3,0.0125,0.058333333,0,0,Nov,1,1,1,10,Returning_Visitor,FALSE,FALSE
3,26.7,2,49.4,16,703.3,0,0.01,0,0,Aug,2,4,3,4,Returning_Visitor,FALSE,FALSE
2,60,6,459,17,1370.067857,0.02173913,0.035072464,0,0,May,1,1,6,1,Returning_Visitor,FALSE,FALSE
3,122,0,0,34,651.8666667,0,0.011764706,0,0,Nov,3,3,2,11,New_Visitor,FALSE,FALSE
0,0,0,0,38,624.5,0.005263158,0.021052632,0,0,Nov,4,1,9,3,Returning_Visitor,FALSE,FALSE
13,448.0621212,2,504.5,171,5341.784253,0.009401851,0.016398799,12.09622118,0,Nov,3,2,1,13,Returning_Visitor,FALSE,TRUE
7,122,3,40,111,3154.970833,0.003448276,0.014655172,2.613062787,0,Dec,2,2,1,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,8,316.1333333,0,0.05,0,0,June,2,2,3,13,Returning_Visitor,FALSE,FALSE
1,20,0,0,21,2179.666667,0,0.002105263,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,94.5,0,0.04,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,109.25,0,0.033333333,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
2,223.75,3,165,51,2159.004167,0.013684211,0.037347156,10.22993737,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
2,94,0,0,25,893.1,0,0.009615385,0,0,Mar,2,4,4,1,Returning_Visitor,FALSE,FALSE
3,90.6,0,0,21,608.3033333,0,0.026666667,0,0,Sep,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,74.6,0,0.066666667,0,0,Jul,3,2,3,4,Returning_Visitor,TRUE,FALSE
8,129.9,0,0,70,1438.71,0.011351351,0.033766459,0,0,Jul,2,2,7,1,Returning_Visitor,FALSE,FALSE
8,152,0,0,4,72.5,0,0.00952381,0,0,Nov,2,2,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,7,314.5,0.033333333,0.066666667,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,54.4,0,0,6,270.9,0,0.014285714,0,0,Oct,1,1,7,3,New_Visitor,FALSE,FALSE
1,75,0,0,19,1773.375,0.011764706,0.030392157,28.11635484,0,Nov,2,2,1,13,Returning_Visitor,FALSE,TRUE
2,76.76666667,2,9,17,1566.2,0.00952381,0.038095238,0,0,Sep,2,2,3,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,411.8,0.021052632,0.044736842,0,0.8,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,128.5,0,0,14,273.25,0,0.0125,0,0,May,1,8,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,85.5,0.075,0.1,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,288.5,0,0.0125,0,0,Mar,2,2,1,2,Returning_Visitor,TRUE,FALSE
3,61,0,0,19,573.6571429,0.036842105,0.04,0,0,Mar,1,1,2,1,Returning_Visitor,FALSE,FALSE
8,1013.171429,4,353.9666667,90,4984.371429,0.042666667,0.066033333,1.464010432,0,Aug,2,2,3,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,544.8333333,0.004761905,0.042857143,0,0,May,1,1,3,2,Returning_Visitor,TRUE,FALSE
1,32.25,0,0,18,434.5833333,0.011764706,0.011764706,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
6,342.1,0,0,82,895.1111111,0.002325581,0.004844961,0,0,Sep,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,49,2110.124603,0,0.004081633,62.93549178,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,852.2,0.164230769,0.18034188,0,0,Aug,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,255.6388889,0,0.005454545,0,0,May,3,2,4,2,Returning_Visitor,FALSE,FALSE
1,3,0,0,26,885,0,0.036111111,17.5455,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
6,561,0,0,29,1816.427273,0.011458333,0.020880682,0,0,May,3,2,5,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,205.7,0,0.022222222,18.85086521,0,Dec,1,1,1,8,New_Visitor,FALSE,TRUE
0,0,0,0,3,139,0,0.066666667,127.3080148,0,Dec,2,10,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,37,651,0.005405405,0.018918919,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
10,215.244507,2,245.1714286,101,3558.576942,0.008636364,0.012040588,30.87227217,0,Sep,3,2,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,4,102,0,0.05,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
7,77.5,0,0,14,192.9333333,0,0.013333333,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,32.2,0,0,81,1199.616667,0,0.00617284,0,0,Sep,2,2,2,1,Returning_Visitor,TRUE,TRUE
1,27.5,1,376,109,2925.677607,0.005504587,0.0156734,0,0,Nov,1,2,3,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,440.75,0,0.041666667,0,0,Dec,2,2,6,1,Returning_Visitor,TRUE,FALSE
1,30.86666667,3,7,15,398.2566667,0,0.025,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,1,0,131,4597.575252,0.006766917,0.028754539,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,12,0,0,99,4097.708838,0.002061856,0.013745704,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,33,0.033333333,0.1,0,0,Nov,2,5,3,20,Returning_Visitor,FALSE,FALSE
3,86.33333333,0,0,14,1256.333333,0,0.023076923,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,810.5,0,0.017207792,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,17,664.5,0,0.011764706,0,0,Nov,4,1,9,2,Returning_Visitor,FALSE,FALSE
2,4,5,161.5,64,3757.079762,0.012254902,0.022009804,18.88360212,0,Nov,1,2,6,2,Returning_Visitor,FALSE,FALSE
6,152,0,0,17,450.75,0.028571429,0.052380952,14.10739957,0,Nov,1,8,3,11,Returning_Visitor,FALSE,TRUE
6,141.9166667,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0,Dec,3,2,1,2,Returning_Visitor,FALSE,TRUE
2,149.5,0,0,6,326,0,0.014285714,0,0,Dec,1,1,1,2,New_Visitor,FALSE,TRUE
1,40.5,2,1415,56,1568.65,0.006896552,0.02183908,28.16893067,0,Nov,2,2,1,8,Returning_Visitor,TRUE,FALSE
3,81,0,0,19,448.0333333,0,0.012857143,0,0,May,3,2,5,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,91,2058.534091,0.021348315,0.038816034,0,1,May,2,2,3,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,160,0,0.075,0,0,Feb,4,2,2,3,Returning_Visitor,FALSE,FALSE
12,240.2,0,0,90,1221.853846,0.002061856,0.014387171,1.722164948,0,May,2,4,1,4,Returning_Visitor,FALSE,FALSE
2,98,0,0,44,2279.222222,0.001111111,0.012301587,7.0182,0,May,3,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,69,0,0,25,533.0714286,0,0.026923077,0,0,May,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,827.6462121,0,5.8651e-4,54.67634844,0,Mar,2,2,7,2,Returning_Visitor,FALSE,TRUE
1,18,0,0,24,1571,0,0.016666667,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,118.3,0.011111111,0.077777778,0,0,June,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,97,0,0,15,482,0.0125,0.025,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
3,83.4,0,0,43,2013.659524,0,0.009090909,0,0,Oct,2,2,1,20,Returning_Visitor,FALSE,FALSE
7,63.5,5,100.25,62,1573.233333,0,0.004594595,0,0,Mar,2,2,6,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,11,0.155555556,0.177777778,0,0,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
1,165.5,0,0,47,1708.625,0.008695652,0.01884058,5.909295033,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
3,87,0,0,10,320.5,0,0.015384615,0,0,Feb,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,255.3222222,0.025,0.038888889,0,0.6,May,2,2,8,1,Returning_Visitor,FALSE,FALSE
3,64.5,0,0,17,269.6833333,0,0.003703704,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
5,134.3333333,0,0,56,959.8117424,0,0.011420635,11.61864445,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,247,0,0.016666667,0,0,Dec,8,1,3,1,Returning_Visitor,TRUE,FALSE
2,8,0,0,11,543.5,0.007692308,0.038461538,0,0,Mar,2,2,3,13,Returning_Visitor,FALSE,FALSE
11,316.8229167,1,10,29,1233.307765,0.009142857,0.03247619,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,80,0.066666667,0.133333333,0,0.2,Feb,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,729,0,0.033333333,0,0,Nov,3,2,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,5,91,0,0.06,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
7,634.2666667,3,89.5,54,2864.633333,0.012295082,0.024020297,7.448242868,0,Nov,3,2,3,1,Returning_Visitor,FALSE,FALSE
2,28,0,0,6,170.8333333,0,0.007142857,0,0,Mar,3,2,7,1,Returning_Visitor,FALSE,FALSE
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,TRUE
7,157.5,1,23,42,3503.025,0.005142857,0.018193939,21.76475048,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,404,0,0.1,0,0,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,1,12,57,2773.166667,0.015517241,0.050862069,8.325206897,0,May,2,2,4,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,520.6,0.015172414,0.045684431,0,0,May,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,17,0.1,0.166666667,0,0.6,May,1,1,3,6,Returning_Visitor,FALSE,FALSE
0,0,3,70,7,110,0.04,0.07,0,0,May,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Jul,3,2,1,1,Returning_Visitor,FALSE,FALSE
1,4,0,0,48,1199.160606,0,7.0922e-4,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
9,230.6666667,0,0,66,2178.85,0.003555556,0.010977778,11.73221807,0,Nov,2,2,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,12,1952.75,0.033333333,0.068333333,0,0,Nov,2,4,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,239,0.048888889,0.072,0,0,May,3,2,1,3,Returning_Visitor,TRUE,FALSE
4,102.2,0,0,10,226.4,0.015384615,0.076923077,0,0,Oct,3,2,1,13,Returning_Visitor,FALSE,FALSE
1,255,0,0,35,1178,0.035294118,0.064705882,0,1,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.2,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,475.025,0,4.46429e-4,0,0,Nov,1,1,6,10,New_Visitor,FALSE,FALSE
1,2,0,0,24,958.25,0.025,0.035,24.34016667,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
6,88.28,0,0,17,310.9714286,0.031578947,0.035247209,0,0,Oct,3,2,1,13,Returning_Visitor,FALSE,FALSE
4,65.5,0,0,23,783.75,0.007692308,0.030769231,0,0,Nov,2,5,3,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,4,44,0,0.05,0,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
3,92.6,0,0,9,626.6,0,0.024242424,0,0,Nov,2,2,5,2,Returning_Visitor,TRUE,FALSE
11,828.0526316,6,389.3666667,57,2099.930554,0.003333333,0.009142857,3.29868,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,25,3,52,60,4139.625,0.013636364,0.032912458,5.976060606,0.4,May,2,2,4,13,Returning_Visitor,FALSE,FALSE
2,72.5,0,0,10,1580,0,0.018181818,100.0963636,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,30,469.1,0,0.015,0,0,Jul,2,4,4,4,Returning_Visitor,FALSE,FALSE
15,104.6545455,1,148,48,1029.170303,0.001724138,0.022131145,16.96712066,0,Jul,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,114.6,0.028571429,0.033333333,0,0,Mar,3,2,1,10,Returning_Visitor,FALSE,FALSE
2,39.2,0,0,19,1553.8,0.045,0.0825,0,0,Oct,3,2,9,13,Returning_Visitor,FALSE,FALSE
1,6,2,15,19,512.0666667,0.00952381,0.033333333,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
5,148.5,0,0,25,307.7,0.007692308,0.034615385,0,0,Oct,4,1,9,3,Returning_Visitor,TRUE,FALSE
3,30.5,5,789.125,272,7434.743073,0.00931255,0.022108499,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
